,event_id,station,components,time,duration
0,20180103T000021Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:00:21.460000Z,10.73
1,20180103T000048Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:00:49.270000Z,1.35
2,20180103T000143Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:01:43.820000Z,3.96
3,20180103T000215Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:02:15.480000Z,8.1
4,20180103T000240Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:02:40.970000Z,0.63
5,20180103T000304Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:03:04.300000Z,2.97
6,20180103T000400Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:03:59.940000Z,8.03
7,20180103T000526Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:05:26.030000Z,4.38
8,20180103T000624Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:06:24.360000Z,0.85
9,20180103T000653Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:06:54.200000Z,2.49
10,20180103T000722Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:07:21.060000Z,24.73
11,20180103T000811Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:08:12.160000Z,12.1
12,20180103T000911Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:09:12.030000Z,6.82
13,20180103T000939Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:09:39.190000Z,7.52
14,20180103T001015Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:10:15.830000Z,1.99
15,20180103T001112Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:11:13.090000Z,0.5
16,20180103T001135Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:11:36.180000Z,2.47
17,20180103T001212Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:12:12.950000Z,6.18
18,20180103T001238Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:12:39.200000Z,1.18
19,20180103T001408Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:14:08.760000Z,4.12
20,20180103T001421Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:14:22.040000Z,0.59
21,20180103T001544Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:15:44.370000Z,8.62
22,20180103T001615Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:16:15.630000Z,0.73
23,20180103T001653Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:16:52.660000Z,15.45
24,20180103T001722Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:17:22.970000Z,4.11
25,20180103T001746Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:17:46.120000Z,1.87
26,20180103T001836Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:18:36.830000Z,0.39
27,20180103T001855Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:18:55.240000Z,1.21
28,20180103T001959Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:20:00.040000Z,3.42
29,20180103T002125Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:21:25.440000Z,4.36
30,20180103T002141Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:21:41.850000Z,0.11
31,20180103T002217Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:22:17.770000Z,13.17
32,20180103T002248Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:22:47.970000Z,6.85
33,20180103T002312Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:23:12.030000Z,0.98
34,20180103T002336Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:23:37.160000Z,5.03
35,20180103T002429Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:24:29.470000Z,9.32
36,20180103T002502Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:25:02.400000Z,5.34
37,20180103T002546Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:25:46.030000Z,4.21
38,20180103T002627Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:26:27.850000Z,1.29
39,20180103T002700Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:27:00.590000Z,9.45
40,20180103T002735Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:27:35.760000Z,2.84
41,20180103T002756Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-03T00:27:56.850000Z,3.39
